sku,name,category_id,active_ingredient,registration_number,manufacturer,requires_prescription,base_unit,cost_price,retail_price,image_url,gallery,description,barcode
"TS-45824","Thuốc DH-Metglu XR 1000 Hasan điều trị tiểu đường tuýp 2 (5 vỉ x 10 viên)","58","Metformin","","Hasan","0","Hộp","203000","290000","https://trungsoncare.com/images/detailed/20/1_ywo4-5g.png","[""https://trungsoncare.com/images/detailed/20/1_ywo4-5g.png"",""https://trungsoncare.com/images/detailed/20/2_8mzm-44.png"",""https://trungsoncare.com/images/detailed/20/3_i7l3-bk.png"",""https://trungsoncare.com/images/detailed/20/4_mdg7-zg.png""]","Thuốc DH-Metglu XR 1000 Thành phần Metformin: 1000mg Công dụng Chỉ địnhThuốc DH-Metglu XR 1000 được chỉ định dùng trong các trường hợp sau:Điều trị bệnh đái tháo đường týp 2, đặc biệt ở bệnh nhân thừa cân, khi chế độ ăn kiêng và tập thể dục đơn thuần không hiệu quả trong kiểm soát đường huyết.Có thể được dùng đơn trị liệu hoặc phối hợp đồng thời với các thuốc điều trị đái tháo đường đường uống khác hoặc với insulin. Dược lực họcMetformin là một biguanid có tác dụng chống tăng đường huyết. Không giống sulfonylure, metformin không kích thích giải phóng insulin từ các tế bào beta tuyến tụy. Thuốc không có tác dụng hạ đường huyết ở người không bị đái tháo đường. Ở người đái tháo đường, metformin làm giảm sự tăng đường huyết nhưng không gây tai biến hạ đường huyết (trừ trường hợp nhịn đói hoặc phối hợp thuốc hiệp đồng tác dụng). Metformin làm giảm nồng độ glucose trong huyết tương, khi đói và sau bữa ăn, ở người bệnh đái tháo đường tuýp II (không phụ thuộc insulin).Cơ chế tác dụng ngoại bi","8936341722423"
"TS-77673","Thuốc Vaspycar 20mg Pymepharco điều trị đau thắt ngực ổn định (2 vỉ x 30 viên)","15","Trimetazidine","","Pymepharco","0","Hộp","203000","290000","https://trungsoncare.com/images/detailed/22/thuoc-vaspycar-20mg-pymepharco-dieu-tri-dau-that-nguc-on-dinh-2-vi-x-30-vien-01.png","[""https://trungsoncare.com/images/detailed/22/thuoc-vaspycar-20mg-pymepharco-dieu-tri-dau-that-nguc-on-dinh-2-vi-x-30-vien-01.png"",""https://trungsoncare.com/images/detailed/22/thuoc-vaspycar-20mg-pymepharco-dieu-tri-dau-that-nguc-on-dinh-2-vi-x-30-vien-02.png"",""https://trungsoncare.com/images/detailed/22/thuoc-vaspycar-20mg-pymepharco-dieu-tri-dau-that-nguc-on-dinh-2-vi-x-30-vien-03.png"",""https://trungsoncare.com/images/detailed/22/thuoc-vaspycar-20mg-pymepharco-dieu-tri-dau-that-nguc-on-dinh-2-vi-x-30-vien-04.png""]","Thành phần Trimetazidine.................................. 20mgCông dụng của Thuốc Vaspycar 20mg Chỉ định Thuốc Vaspycar 20 mg được chỉ định dùng trong các trường hợp sau: Chỉ định cho người lớn trong liệu pháp bổ sung/hỗ trợ vào biện pháp trị liệu hiện có để điều trị triệu chứng ở bệnh nhân đau thắt ngực ổn định không được kiểm soát đầy đủ, hoặc bệnh nhân không dung nạp với các liệu pháp điều trị đau thắt ngực khác.Dược lực học Cơ chế tác dụng Trimetazidin ức chế quá trình beta oxy hóa các acid béo bằng cách ức chế các enzym long-chain 3-ketoacyl-CoA thiolase ở tế bào thiếu máu cục bộ, năng lượng thu được trong quá trình oxy hóa glucose cần tiêu thụ oxy ít hơn so với quá trình beta oxy hóa. Việc thúc đẩy oxy hóa glucose sẽ giúp tối ưu các quá trình năng lượng tế bào, đó đó duy trì được chuyển hóa năng lượng thích hợp trong thời gian thiếu máu. Tác dụng dược lực học Ở những bệnh nhân thiếu máu tim cục bộ, trimetazidin hoạt động như một chất chuyển hóa, giúp bảo tồn mức năng lư","8931575375583"
"TS-35735","Thực phẩm bảo vệ sức khỏe Hoàng Thống Phong (60 viên)","117","Cỏ nhọ nồi, Hoàng bá, trạch tả, Thổ phục linh, Ba kích, Cao Nhàu, Hạ khô thảo","","Á Âu (Việt Nam)","0","Hộp","154000","220000","https://trungsoncare.com/images/detailed/14/1_sf5u-os.png","[""https://trungsoncare.com/images/detailed/14/1_sf5u-os.png"",""https://trungsoncare.com/images/detailed/14/2_m5v3-e7.png"",""https://trungsoncare.com/images/detailed/14/3_8lam-qj.png"",""https://trungsoncare.com/images/detailed/14/4_w4y8-56.png""]","CHI TIẾT SẢN PHẨM THÀNH PHẦN Mỗi viên nang chứa: Cao Ba kích 85mg (tương đương 470mg dược liệu), Cao Nhàu 85mg (tương đương 325mg dược liệu), Cao Nhọ nổi 75mg (tương đương 485mg dược liệu), Cao Thổ phục linh 75mg (tương đương 360mg dược liệu), Cao Trạch tả 70mg (tương đương 315mg dược liệu), Cao Hạ khô thảo 65mg (tương đương 340mg dược liệu), Cao Hoàng bá 55mg (tương đương 360mg dược liệu). Phụ liệu: Magnesium stearate, tinh bột bắp, vỏ nang vừa đủ. CÔNG DỤNG Hỗ trợ tăng cường chức năng gan thận, giúp giảm nồng độ acid urie máu, giảm các triệu chứng đau do gout. ĐỐI TƯỢNG SỬ DỤNG Dùng cho người mắc bệnh goutcấp, mạn tính, acid uric máu cao. CÁCH DÙNG Ngày uống 3 lần, mỗi lần 3 viên. Sau khi có kết quả uống duy trì ngày 2 lần, mỗi lần 3 viên Uống trước bữa ăn 30 phút hoặc sau khi ăn 1 giờ. Nên sử dụng liên tục theo đợt từ 3-6 tháng. BẢO QUẢN Nơi khô, thoáng, nhiệt độ dưới 30°C và tránh ánh nắng trực tiếp. LƯU Ý Thực phẩm này không phải là thuốc và không có tác dụng thay thế thuốc chữa b","8934869580124"
"TS-77986","Thuốc nhỏ mắt Vitol 0.18% giảm khô mắt lọ (12ml)","53","Natri Hyaluronate","","Merap Group","0","Lọ","1837","2625","https://trungsoncare.com/images/detailed/19/1_es4i-z3.png","[""https://trungsoncare.com/images/detailed/19/1_es4i-z3.png"",""https://trungsoncare.com/images/detailed/19/2_ygro-4m.png"",""https://trungsoncare.com/images/detailed/19/3_viaw-6r.png""]","Thành phần Mỗi ml chứa: Natri hyaluronat 1,8mg (0,18%).Thành phần tá dược: Natri clorid, kali clorid, acid boric, natri borat, magnesi clorid, calci clorid, nipagin, nipasol, nước cất. Công dụng Dùng cho các tình trạng khô mắt.- Dược động học (Tác động của cơ thể với thuốc)Do trọng lượng phân tử cao của polyme, thâm nhập vào giác mạc và kết mạc dự kiến sẽ thấp.- Dược lực học (Tác động của thuốc lên cơ thể)Nhóm dược lý trị liệu: Nước mắt nhân tạo và các chế phẩm cân bằng khác.Mã ATC: S01XA20Acid hyaluronic là một glycosaminoglycan gồm D-glucuronic acid và N-acetyl-D-glucosamin disaccharid. Natri hyaluronat gồm một chuỗi các nhóm muối natri của acid hyaluronic. Acid hyaluronic có tự nhiên trong cơ thể người, được phân bố ở ngoại bào của các mô trong cơ thể, có trong nước mắt, hoạt dịch, da và dây rốn. Natri hyaluronat có tác dụng bảo vệ tế bào màng mắt và các cấu trúc khác của mắt, thúc đẩy quá trình lành biểu mô màng sừng bị tổn thương.Dung dịch natri hyaluronat nhỏ mắt có độ nhớt dính ","8931354672734"
"TS-99373","Hyper Evening Primrose Oil - Viên uống hỗ trợ đẹp da (180 viên)","96","Dầu hoa anh thảo (Evening Primrose Oil) 1000mg (Axit Gamma-Linolenic (GLA) 100mg).  Phụ liệu: Chất giữ ẩm: Glycerol, dầu đậu nành, chất chống oxy hóa: D-alpha-tocopherol, nước tinh khiết, chất tạo gel: gelatin.","","Dr. Natural","0","Hộp","980000","1400000","https://trungsoncare.com/images/detailed/35/hyper-evening-primrose-oil-1.jpg","[]","Hyper Evening Primrose Oil là gì? Viên uống Hyper Evening Primrose Oil 180v là giải pháp tự nhiên cho phụ nữ gặp phải triệu chứng tiền mãn kinh và mãn kinh. Sản phẩm với thành phần dầu hoa anh thảo giàu axit gamma-linolenic (GLA) giúp giảm các triệu chứng khó chịu như bốc hỏa, thay đổi tâm trạng, đồng thời hỗ trợ làm đẹp da hiệu quả. Sử dụng sản phẩm này giúp phụ nữ cảm thấy thoải mái và tự tin hơn trong cuộc sống hàng ngày. Thành phần Trong 1 viên nang mềm Thành phần Hàm lượng Dầu hoa anh thảo (Evening Primrose Oil) 1000mg Axit Gamma-Linolenic (GLA) 100mg Chất giữ ẩm: Glycerol, dầu đậu nành, chất chống oxy hóa: D-alpha-tocopherol, nước tinh khiết, chất tạo gel: gelatin. Mỗi viên nang mềm chứa 1000 mg dầu hoa anh thảo, cung cấp 100 mg axit gamma-linolenic (GLA), cùng với các phụ liệu an toàn như glycerol, dầu đậu nành, và D-alpha-tocopherol giúp bảo vệ tế bào. Công dụng Giảm triệu chứng khó chịu của tiền mãn kinh và mãn kinh. Hỗ trợ làm đẹp da, giúp da khỏe mạnh và căng bóng. Cách dùng","8935398194348"
"TS-94196","Thuốc Theratussin 5mg TV.Pharm hỗ trợ điều trị sảng rượu cấp, dị ứng hô hấp (Hộp 250 viên)","62","Alimemazine","","Tv.Pharm","0","Hộp","31500","45000","https://trungsoncare.com/images/detailed/26/1_niah-au.png","[""https://trungsoncare.com/images/detailed/26/1_niah-au.png"",""https://trungsoncare.com/images/detailed/26/2_ot2t-i1.png"",""https://trungsoncare.com/images/detailed/26/3_4sc1-f6.png"",""https://trungsoncare.com/images/detailed/26/4_8zy9-pv.png""]","Thuốc Theratussin 5mg TV.Pharm hỗ trợ điều trị sảng rượu cấp, dị ứng hô hấp (Hộp 250 viên) Thành phần Thông tin thành phần: Alimemazine 5mg Công dụng Chỉ địnhTheratussin 5mg được chỉ định điều trị trong các trường hợp sau:Trạng thái sảng rượu cấp (do cai rượu)Tiền mê trước phẫu thuậtDị ứng hô hấp (viêm mũi, hắt hơi, sổ mũi) và ngoài da (mày đay, ngứa)Nôn thường xuyên ở trẻ emMất ngủ của trẻ em và người lớn Dược lực họcAlimemazin là dẫn chất phenothiazin, có tác dụng kháng histamin và kháng serotonin mạnh, thuốc còn có tác dụng an thần, giảm ho, chống nôn.Alimemazin cạnh tranh với histamin tại các thụ thể histamin H1, do đó có tác dụng kháng histamin H1. Thuốc đối kháng với phần lớn các tác dụng dược lý của histamin, bao gồm các chứng mày đay, ngứa. Tác dụng kháng cholinergic ngoại vi của thuốc tương đối yếu, tuy nhiên đã thấy biểu hiện ở một số người bệnh đã dùng alimemazin (thi du khô mồm, nhìn mờ, bí tiểu tiện, táo bón).Alimemazin có tác dụng an thần do ức chế enzym histamin N - meth","8933678436333"
"TS-36117","Thực phẩm bảo vệ sức khỏe Upkid Extra (14 gói)","69","L-Lysine, Chiết xuất mầm đậu xanh giàu kẽm, Chiết suất mầm đậu xanh giàu selen","","Biolife","0","Hộp","99400","142000","https://trungsoncare.com/images/detailed/15/1_v57l-34.png","[]","CHI TIẾT SẢN PHẨM THÀNH PHẦN Chiết xuất mầm đỗ xanh giàu kẽm: 1g (Tương đương 6mg kẽm) Lysine: 150mg Chiết xuất mầm đỗ xanh giàu selen: 0,1g (Tương đương 10mcg Selen) Phụ liệu: Lactose, glucose, magie stearate vừa đủ gói 3g CÔNG DỤNG Hỗ trợ chuyển hóa và hấp thụ dưỡng chất, giúp ăn ngon miệng, giúp nâng cao sức đề kháng ĐỐI TƯỢNG SỬ DỤNG Trẻ biếng ăn, chậm lớn, gầy yếu, kém hấp thu. Trẻ có sức để kháng kém. HƯỚNG DẪN SỬ DỤNG Trẻ em dưới 2 tuổi. Tham khảo ý kiến thầy thuốc trước khi dùng Trẻ em trên 2 tuổi: 3 - 4 gói / ngày. Chia 2 lần Hòa 1 gói Upkid extra với 15 - 20ml nước rồi uống hoặc bổ sung vào nước sinh tố, cháo, sữa hoặc ăn trực tiếp. Sử dụng ngay sau bữa ăn có thịt, cá. BẢO QUẢN Bảo quản nơi khô ráo, thoáng mát, tránh ánh nắng trực tiếp. LƯU Ý Không sử dụng cho người mẫn cảm với bất kỳ thành phần nào của sản phẩm. Tham khảo thêm ý kiến thầy thuốc trước khi dùng. Thực phẩm này không phải là thuốc và không có tác dụng thay thể thuốc chữa bệnh.","8936781085341"
"TS-67717","Thuốc Peritol 4mg trị dị ứng, đau đầu (10 vỉ x 10 viên)","62","Cyproheptadin hydroclorid","","Egis","0","Hộp","31500","45000","https://trungsoncare.com/images/detailed/20/1_wr2a-ov.png","[""https://trungsoncare.com/images/detailed/20/1_wr2a-ov.png"",""https://trungsoncare.com/images/detailed/20/2_4d9v-t4.png"",""https://trungsoncare.com/images/detailed/20/3_46wv-pn.png""]","Thành phần - Hoạt chất: Trong mỗi viên nén Peritol có 4 mg cyproheptadin hydroclorid (tương đương với 4,3 mg cyproheptadin hydroclorid sesquihydrat).- Tá dược: Magnesi stearat, gelatin, talc, tinh bột khoai tây, lactose monohydrate (128 mg). Công dụng Chỉ địnhPeritol được chỉ định trong điều trị:- Các tình trạng dị ứng, nhất là những trường hợp có ngứa, như là mày đay cấp và mạn tính, phù thần kinh-mạch, ngoại ban do thuốc, ngứa, eczema, viêm da dạng eczema, viêm da do tiếp xúc, viêm da thần kinh, viêm mũi dị ứng, viêm mũi vận mạch, bệnh huyết thanh, côn trùng cắn.- Đau đầu do mạch máu (đau nửa đầu, đau đầu do histamin).Dược lực họcNhóm thuốc điều trị: Thuốc kháng histamin toàn thân khác.ATC: R06AX02Cơ chế tác dụng:Hoạt chất của thuốc cyproheptadin hydroclorid là một chất kháng histamin và serotonin có tác dụng kháng cholinergic và an thần. Cyproheptadin gắn kết với serotonin và các thụ thể histamin H1 do đó nó ức chế cạnh tranh gắn kết với serotonin và histamin.Trong các thí nghiệm tr","8935815790903"
"TS-69540","Thuốc Pidoncam 1200mg/5ml điều trị triệu chứng chóng mặt, suy giảm trí nhớ (20 ống x 5ml)","60","Piracetam","","Hà Nam","0","Hộp","203000","290000","https://trungsoncare.com/images/detailed/38/thuoc-pidoncam-1200mg-5ml-dieu-tri-trieu-chung-chong-mat-suy-giam-tri-nho-20-ong-x-5ml__1_.jpg","[""https://trungsoncare.com/images/detailed/38/thuoc-pidoncam-1200mg-5ml-dieu-tri-trieu-chung-chong-mat-suy-giam-tri-nho-20-ong-x-5ml__1_.jpg"",""https://trungsoncare.com/images/detailed/38/thuoc-pidoncam-1200mg-5ml-dieu-tri-trieu-chung-chong-mat-suy-giam-tri-nho-20-ong-x-5ml__3_.jpg"",""https://trungsoncare.com/images/detailed/38/thuoc-pidoncam-1200mg-5ml-dieu-tri-trieu-chung-chong-mat-suy-giam-tri-nho-20-ong-x-5ml__2_.jpg""]","Thành phần Piracetam.................................. 1200mg Công dụng Chỉ địnhNgười có các triệu chứng tâm thần thực thể: Suy giảm trí nhớ, chóng mặt, kém tập trung, hoặc thiếu tỉnh táo, thay đổi khí sắc, rối loạn hành vi, kém chú ý đến bản thân, sa sút trí tuệ do nhồi máu não nhiều.- Điều trị triệu chứng chóng mặt.- Điều trị nghiện rượu.- Điều trị bệnh thiếu máu hồng cầu hình liếm (piracetam có tác dụng ức chế và làm hồi phục hồng cầu hình liềm in vitro và có tác dụng tốt trên người bệnh bị thiếu máu hồng cầu hình liềm).- Điều trị hỗ trợ chứng giật rung cơ có nguồn gốc vỏ não.- Ở trẻ em: Điều trị hỗ trợ chứng khó đọc Thuốc Pidoncam 1200mg/5ml Dược lực họcNhóm dược lý: Thuốc hưng trí (cải thiện chuyển hóa của tế bào thần kinh)Mã ATC: N068X03Cơ chế tác dụng:Piracetam (dân xuất vòng của acid gamma amino-butyric, GABA) được coi là một chất có tác dụng hưng trí (cải thiện chuyển hóa của tế bào thần kinh) mặc dù còn chưa biết nhiều về các tác dụng đặc hiệu cũng như cơ chế tác dụng của nó.","8931227920479"
"TS-98335","Kem dưỡng ẩm Ezerra Cream More Than Moisturise giảm khô ngứa da","154","","","Hoe Pharmaceuticals","0","Tuýp","103600","148000","https://trungsoncare.com/images/detailed/30/kem-duong-am-ezerra-cream-more-than-moisturise-giam-kho-ngua-da-25g-03.png","[""https://trungsoncare.com/images/detailed/30/kem-duong-am-ezerra-cream-more-than-moisturise-giam-kho-ngua-da-25g-03.png"",""https://trungsoncare.com/images/detailed/30/kem-duong-am-ezerra-cream-more-than-moisturise-giam-kho-ngua-da-25g-01.png"",""https://trungsoncare.com/images/detailed/30/kem-duong-am-ezerra-cream-more-than-moisturise-giam-kho-ngua-da-25g-02.png""]","Mô tả sản phẩm Giúp giữ ẩm cho da và giúp làm giảm khô ngứa da Kem dưỡng da Ezerra Cream có tác dụng tăng cường độ ẩm cho da, làm dịu các triệu chứng khô da, ngứa ngáy, mẩn đỏ, kích ứng do dị ứng ngoài da gây ra. Sản phẩm đã được các chuyên gia y tế kiểm định chất lượng và xếp vào nhóm sản phẩm ưu tiên hàng đầu trong việc hỗ trợ điều trị các vấn đề về da liễu ở trẻ nhỏ. Khi lớp màng ngoài cùng của làn da trẻ nhỏ bị hư tổn và suy yếu, làn da của trẻ sẽ bị khô, mẩn đỏ, ngứa ngáy và kích ứng. Đặc biệt, tình trạng này thường xảy ra phổ biến ở trẻ nhỏ dưới 2 tuổi. Để làm giảm các triệu chứng này, mẹ nên ưu tiên cho bé sử dụng các dòng sản phẩm dưỡng ẩm dịu nhẹ, an toàn với làn da trẻ. Là loại kem có công thức đặc biệt dành cho da khô và da bị kích ứng, với các thành phần dịu nhẹ, kem Ezerra Cream thích hợp sử dụng cho những trẻ em bị dị ứng da, đặc biệt là đối với trẻ dưới 2 tuổi. Hiệu quả đem lại của sản phẩm Sự kết hợp giữa các thành phần như Saccharide Isomerate, Spent Grain Wax, Butyros","8934645755693"
"TS-42495","Thuốc Elacox 400 Điều Trị Triệu Chứng Thoái Hoá Khớp, Viêm Khớp Dạng Thấp Cấp Hay Mạn Tính (Hộp 1 Vỉ X 10 Viên)","49","Etodolac","","Pymepharco","0","Hộp","98000","140000","https://trungsoncare.com/images/detailed/21/1_c0hr-gm.png","[""https://trungsoncare.com/images/detailed/21/1_c0hr-gm.png"",""https://trungsoncare.com/images/detailed/21/2_kpav-t4.png"",""https://trungsoncare.com/images/detailed/21/3_llaz-wb.png"",""https://trungsoncare.com/images/detailed/21/4_55z9-qo.png""]","Thành phần Etodolac 400mg Công dụng Chỉ địnhElacox 400 được chỉ định dùng trong các trường hợp sau:Điều trị các triệu chứng của bệnh thoái hoá khớp và viêm khớp dạng thấp cấp hay mạn tính.Giảm đau cấp tính ngắn hạn: Đau sau phẫu thuật, chấn thương, nhổ răng.Dược lực họcEtodolac là thuốc kháng viêm không steroid ức chế ưu tiên hơn trên COX - 2 (Cyclo-oxygenase 2), có tác dụng giảm đau, kháng viêm và hạ sốt.Dược động họcEtodolac được hấp thu tốt, nồng độ đỉnh trong huyết tương đạt được trong khoảng 80 ± 30 phút. Mức độ hấp thu của Etodolac không bị ảnh hưởng khi sử dụng sau bữa ăn, tuy nhiên khi sử dụng đồng thời với thức ăn nồng độ tối đa đạt được giảm khoảng 1,5 lần và thời gian để đạt được nồng độ này tăng lên từ 1,4 đến 3,8 giờ.Thể tích phân phối trung bình của etodolac xấp xỉ 390 ml/kg, 99% kết hợp với protein huyết tương, chủ yếu là albumin.Etodolac được chuyển hoá chủ yếu trong gan. Thải trừ chủ yếu qua thận. Thời gian bán thải (T1/2) của Etodolac là 6,4 giờ. Thải trừ qua phân kho","8939740125849"
"TS-78465","Dịch truyền tĩnh mạch Natri Clorid 0,9% B. Braun làm dung môi pha tiêm truyền (500ml)","61","","","B.Braun","0","Thùng","203000","290000","https://trungsoncare.com/images/detailed/26/dich-truyen-tinh-mach-natri-clorid-0,9_-b.-braun-lam-dung-moi-pha-tiem-truyen-500ml-1.png","[""https://trungsoncare.com/images/detailed/26/dich-truyen-tinh-mach-natri-clorid-0,9_-b.-braun-lam-dung-moi-pha-tiem-truyen-500ml-1.png"",""https://trungsoncare.com/images/detailed/26/dich-truyen-tinh-mach-natri-clorid-0,9_-b.-braun-lam-dung-moi-pha-tiem-truyen-500ml-2.png"",""https://trungsoncare.com/images/detailed/26/dich-truyen-tinh-mach-natri-clorid-0,9_-b.-braun-lam-dung-moi-pha-tiem-truyen-500ml-3.png""]","Dịch truyền tĩnh mạch Natri Clorid 0,9% B. Braun làm dung môi pha tiêm truyền một số thuốc khác. Thay thế dịch ngoại bào. Xử lý nhiễm kiềm chuyển hoá có mất dịch và giảm natri. Bổ sung natri clorid và nước trong trường hợp mất nước. Mô tả sản phẩm Thành phần của Dịch truyền tĩnh mạch Natri Clorid 0,9% B. Braun Thành phần Hàm lượng Natri clorid 0.9% Công dụng Công dụng của Dịch truyền tĩnh mạch Natri Clorid 0,9% B. Braun Chỉ định Dịch truyền tĩnh mạch Natri Clorid 0,9% được chỉ định dùng trong các trường hợp sau:Dùng làm dung môi pha tiêm truyền một số thuốc khác.Thay thế dịch ngoại bào.Xử lý nhiễm kiềm chuyển hoá có mất dịch và giảm natri.Bổ sung natri clorid và nước trong trường hợp mất nước. Dịch truyền tĩnh mạch Natri Clorid 0,9% B. Braun làm dung môi pha tiêm truyền một số thuốc khác. Thay thế dịch ngoại bào. Xử lý nhiễm kiềm chuyển hoá có mất dịch và giảm natri. Bổ sung natri clorid và nước trong trường hợp mất nước. Dược lực học Tổng lượng natri của cơ thể được tính toán là 80 m","8934676956211"
"TS-14683","Kẹo ngậm ho không đường Pulmoll Zitrone hương chanh giảm ho, dịu họng (45g)","112","Axit malic, Chất tạo ngọt (steviol glycosides), Chiết xuất từ nghệ, Hương bạc hà, Hương chanh tự nhiên, Malitol syrup, Isomalt, Nước, Sorbitol syrup, Vitamin C, Trái cây cô đặc(cam, chanh ta, chanh tây), Tinh dầu bạc hà","","Pulmoll","0","Hộp","38500","55000","https://trungsoncare.com/images/detailed/16/1_1l5i-sh.png","[""https://trungsoncare.com/images/detailed/16/1_1l5i-sh.png"",""https://trungsoncare.com/images/detailed/16/3_it8i-8z.png"",""https://trungsoncare.com/images/detailed/16/2_sz0q-gf.png""]","Kẹo ngậm ho không đường Pulmoll Zitrone hương chanh giảm ho, dịu họng (45g) Mô tả sản phẩm Kẹo ngậm ho không đường Pulmoll Pastillen Zitrone Lemon tổng hòa hương vị trái cây tự nhiên giàu vitamin C từ cam, chanh giúp tăng cường đề kháng, thêm chiết xuất nghệ, tinh dầu bạc hà giúp thông cổ, mát họng, làm dịu cảm giác rát cổ khi ho. Pulmoll Pastillen Zitrone + vitamin C không bổ sung đường, mang vị ngọt tự nhiên cùng hương chanh the mát dễ dùng, vừa giảm ho vừa giúp tinh thần sảng khoái hơn. Thành phần Isomalt, malitol syrup, nước,axit malic, sorbitol syrup, hương chanh tự nhiên, trái cây cô đặc(cam, chanh ta, chanh tây), vitamin C, chiết xuất từ nghệ, tinh dầu bạc hà, hương bạc hà, chất tạo ngọt (steviol glycosides). Công dụng Kẹo ngậm ho không đường Pulmoll giúp thông cổ, làm ẩm đường hô hấp, giảm ho khan và làm dịu cảm giác đau rát cổ họng khi ho. Cách dùng Dùng trực tiếp, ngày ngậm từ 5 đến 10 viên, mỗi lần ngậm 1 viên.Đối tượng sử dụngKẹo ngậm dùng cho người lớn và trẻ em từ 06 tuổi","8937756926601"
"TS-43983","Dụng cụ nghiền thuốc giúp nghiền thuốc đơn giản, nhanh chóng (1 cái lớn)","193","","","","0","Cái","18900","27000","https://trungsoncare.com/images/detailed/22/dung-cu-nghien-thuoc-giup-nghien-thuoc-don-gian-nhanh-chong-1-cai-lon.png","[]","Dụng cụ nghiền thuốc tiện lợi nên có cho mỗi gia đình,là sản phẩm được cấu tạo đơn giản nhưng mang đến sự tiện lợi cho người gặp khó khăn trong việc nuốt các viên thuốc. Sản phẩm giúp nghiền viên thuốc siêu mịn, không bị hao hụt thuốc. Với thiết kế thành phần từ nhựa ABS không độc hại, an toàn khi sử dụng, đây là gợi ý dụng cụ nghiền viên thuốc nên trang bị đối với gia đình có người lớn tuổi và trẻ em.Đối với những gia đình có trẻ em, việc cho các bé ngoan ngoãn uống thuốc là một thách thức không nhỏ của phụ huynh. Vì nhiều loại viên nén to cùng vị đắng quen thuộc khiến các viên thuốc trở thành nỗi ""ám ảnh"" lớn của các bé, điều này vô hình chung tạo thành thói quen sợ hãi khi bắt đầu nhìn thấy các loại viên uống. Bên cạnh đó, người lớn tuổi mắc các bệnh nền cần uống nhiều loại thuốc khác nhau mỗi ngày cũng là vấn đề quan ngại. Vì vậy, dụng cụ nghiền thuốc được nghiên cứu sản xuất trở thành giải pháp cho những trường hợp này.Ưu điểm Dụng cụ nghiền thuốc là sản phẩm được gợi ý trang bị c","8931266407382"
"TS-75787","Thuốc Prednison 5mg Domesco chống viêm và ức chế miễn dịch (100 viên)","68","Prednisone","","Domesco","0","01","203000","290000","https://trungsoncare.com/images/detailed/32/thuoc-prednison-5mg-domesco-chong-viem-va-uc-che-mien-dich-100-vien.png","[]","Thành phần Thành phần Hàm lượng Prednisone 5mg Công dụng Chỉ định Thuốc Prednison 5mg màu hồng lọ 100 viên được chỉ định dùng trong các trường hợp cần đến tác dụng chống viêm và ức chế miễn dịch: Viêm khớp dạng thấp, lupus ban đỏ toàn thân, một số thể viêm mạch, viêm động mạch thái dương và viêm quanh động mạch nút, bệnh sarcoid, hen phế quản, viêm loét đại tràng, thiếu máu tan huyết, giảm bạch cầu hạt và những bệnh dị ứng nặng gồm cả phản vệ. Ung thư như bệnh bạch cầu cấp, u lympho, ung thư vú và ung thư tuyến tiền liệt ở giai đoạn cuối. Dược lực học Prednison là một glucocorticoid tổng hợp. Glucocorticoid có tác dụng chống viêm, chống dị ứng và ức chế miễn dịch. Glucocorticoid ức chế hiện tượng viêm, làm giảm số lượng các tế bào lympho, bạch cầu ưa eosin, bạch cầu đơn nhân trong máu ngoại biên và giảm sự di chuyển của chúng vào vùng bị viêm. Glucocorticoid còn ức chế chức năng của tế bào lympho và đại thực bào của mô. Tác dụng của glucocorticoid đặc biệt rõ rệt lên các đại t","8935011240774"
